source|target|function|weight|label|path|isChatGPT|thrld|GPT Decision
('business', 'noun')|('taxis', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.0|No
('business', 'noun')|('wage', 'noun')|isDialogRTE|0.0|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.0|No
('business', 'noun')|('wage', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.0|No
('business', 'noun')|('wage', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|1|0.0|Yes
('business', 'noun')|('factor', 'noun')|isDialogRTE|0.0|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.0|Yes
('business', 'noun')|('factor', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.0|Yes
('business', 'noun')|('factor', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.0|Yes
('business', 'noun')|('material', 'noun')|isDialogRTE|0.0|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('material', 'noun')]|1|0.0|Yes
('business', 'noun')|('production', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('business', 'noun')|('production', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('business', 'noun')|('production', 'noun')|isRTE|0.6910890936851501|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.6910890936851501|Yes
('business', 'noun')|('production', 'noun')|isRTE|0.6910890936851501|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.6910890936851501|Yes
('business', 'noun')|('cost', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.0|Yes
('business', 'noun')|('cost', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.0|Yes
('business', 'noun')|('cost', 'noun')|isRTE|0.8455108404159546|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.8455108404159546|Yes
('business', 'noun')|('consumer', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.0|Yes
('business', 'noun')|('consumer', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.0|Yes
('business', 'noun')|('consumer', 'noun')|isRTE|0.8856712579727173|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.8856712579727173|Yes
('business', 'noun')|('price', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.0|Yes
('business', 'noun')|('price', 'noun')|isDialogRTE2|0.0|has_effect_on|[('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.0|Yes
('business', 'noun')|('price', 'noun')|isRTE|0.8841432332992554|has_effect_on|[('business', 'noun'), (' businesses', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.8841432332992554|Yes
('consumer', 'noun')|('production', 'noun')|isDialogRTE|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('consumer', 'noun')|('production', 'noun')|isDialogRTE2|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('consumer', 'noun')|('production', 'noun')|isRTE|0.47464919090270996|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.47464919090270996|Yes
('consumer', 'noun')|('taxis', 'noun')|isDialogRTE|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.0|No
('consumer', 'noun')|('taxis', 'noun')|isDialogRTE2|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.0|No
('consumer', 'noun')|('wage', 'noun')|isDialogRTE|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.0|No
('consumer', 'noun')|('wage', 'noun')|isDialogRTE2|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.0|No
('consumer', 'noun')|('factor', 'noun')|isDialogRTE|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.0|Yes
('consumer', 'noun')|('factor', 'noun')|isDialogRTE2|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.0|Yes
('consumer', 'noun')|('material', 'noun')|isDialogRTE|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('material', 'noun')]|1|0.0|Yes
('consumer', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('consumer', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('consumer', 'noun')|('business', 'noun')|isRTE|0.42125797271728516|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.42125797271728516|Yes
('consumer', 'noun')|('cost', 'noun')|isRTE|0.624407172203064|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.624407172203064|Yes
('consumer', 'noun')|('price', 'noun')|isRTE|0.5995811223983765|has_effect_on|[('consumer', 'noun'), ('onto consumers', 'role', 0), ('pass', 'verb', 0), ('through higher prices', 'role', 0), ('price', 'noun')]|1|0.5995811223983765|Yes
('price', 'noun')|('production', 'noun')|isDialogRTE|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun'), ('businesses', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('price', 'noun')|('production', 'noun')|isDialogRTE2|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.0|Yes
('price', 'noun')|('production', 'noun')|isRTE|0.5906921625137329|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('production', 'noun')]|1|0.5906921625137329|Yes
('price', 'noun')|('taxis', 'noun')|isDialogRTE|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|1|0.0|Yes
('price', 'noun')|('taxis', 'noun')|isDialogRTE2|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('taxis', 'noun')]|0|0.0|No
('price', 'noun')|('wage', 'noun')|isDialogRTE|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.0|No
('price', 'noun')|('wage', 'noun')|isDialogRTE2|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('wage', 'noun')]|0|0.0|No
('price', 'noun')|('factor', 'noun')|isDialogRTE|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('increased', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.0|Yes
('price', 'noun')|('factor', 'noun')|isDialogRTE2|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('push', 'verb', 0), (' factors such as rising wages increased raw material costs or higher taxes', 'role', 0), ('factor', 'noun')]|1|0.0|Yes
('price', 'noun')|('material', 'noun')|isDialogRTE|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun'), ('raw material costs', 'role', 0), ('material', 'noun')]|1|0.0|Yes
('price', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('price', 'noun')|('business', 'noun')|isDialogRTE2|0.0|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('production costs prompting businesses to pass these costs onto consumers through higher prices', 'role', 0), ('prompting', 'verb', 0), ('businesses', 'role', 0), ('business', 'noun')]|1|0.0|Yes
('price', 'noun')|('business', 'noun')|isRTE|0.47006139159202576|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), (' businesses', 'role', 0), ('business', 'noun')]|1|0.47006139159202576|Yes
('price', 'noun')|('cost', 'noun')|isRTE|0.7841681241989136|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('these costs', 'role', 0), ('cost', 'noun')]|1|0.7841681241989136|Yes
('price', 'noun')|('consumer', 'noun')|isRTE|0.9161459803581238|has_effect_on|[('price', 'noun'), ('through higher prices', 'role', 0), ('pass', 'verb', 0), ('onto consumers', 'role', 0), ('consumer', 'noun')]|1|0.9161459803581238|Yes
