source|target|thrld|weight|path|isChatGPT|label|function|GPT Decision
('function', 'noun')|('protein', 'noun')|0.0|0.0|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('protein', 'noun')|0.0|0.0|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintaining', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('protein', 'noun')|0.0|0.0|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('helps', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('protein', 'noun')|0.0|0.0|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('protein', 'noun')|0.0|0.0|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('protein', 'noun')|0.6117384433746338|0.6117384433746338|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isRTE|Yes
('function', 'noun')|('blood', 'noun')|0.7900104209552697|0.7900104209552697|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('blood', 'noun')|0.8056983351707458|0.8056983351707458|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('blood', 'noun')|0.7900104209552697|0.7900104209552697|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('blood', 'noun')|0.718228816986084|0.718228816986084|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('blood', 'noun')|0.7900104209552697|0.7900104209552697|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('blood', 'noun')|0.718228816986084|0.718228816986084|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('blood', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('pressure', 'noun')|0.7900104209552697|0.7900104209552697|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('pressure', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('pressure', 'noun')|0.7900104209552697|0.7900104209552697|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('pressure', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('pressure', 'noun')|0.7900104209552697|0.7900104209552697|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('pressure', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('volume', 'noun')|0.7900104209552697|0.7900104209552697|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('volume', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('volume', 'noun')|0.7900104209552697|0.7900104209552697|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('volume', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('volume', 'noun')|0.7900104209552697|0.7900104209552697|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('maintain', 'verb', 4), ('blood volume and pressure', 'role', 4), ('volume', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('fibrinogen', 'noun')|0.7583159804344177|0.7583159804344177|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('fibrinogen', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('fibrinogen', 'noun')|0.7583159804344177|0.7583159804344177|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('fibrinogen', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('fibrinogen', 'noun')|0.7583159804344177|0.7583159804344177|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('fibrinogen', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('vii', 'noun')|0.5045765042304993|0.5045765042304993|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('vii', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('vii', 'noun')|0.5045765042304993|0.5045765042304993|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('vii', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('vii', 'noun')|0.5045765042304993|0.5045765042304993|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('vii', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('prothrombin', 'noun')|0.7704307436943054|0.7704307436943054|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('prothrombin', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('prothrombin', 'noun')|0.7704307436943054|0.7704307436943054|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('prothrombin', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('prothrombin', 'noun')|0.7704307436943054|0.7704307436943054|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('prothrombin', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('ix', 'noun')|0.48962464928627014|0.48962464928627014|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('ix', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('ix', 'noun')|0.48962464928627014|0.48962464928627014|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('ix', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('ix', 'noun')|0.48962464928627014|0.48962464928627014|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('ix', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('factor', 'noun')|0.3974289894104004|0.3974289894104004|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('factor', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('factor', 'noun')|0.3974289894104004|0.3974289894104004|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('factor', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('factor', 'noun')|0.3974289894104004|0.3974289894104004|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), (' factors such as fibrinogen prothrombin and factors vii ix and x', 'role', 4), ('factor', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('coagulation', 'noun')|0.8081653714179993|0.8081653714179993|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('coagulation', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('coagulation', 'noun')|0.7042412757873535|0.7042412757873535|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('coagulation', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('coagulation', 'noun')|0.7042412757873535|0.7042412757873535|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('coagulation', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('healing', 'noun')|0.647095263004303|0.647095263004303|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('healing', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('healing', 'noun')|0.6139206290245056|0.6139206290245056|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('healing', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('healing', 'noun')|0.6139206290245056|0.6139206290245056|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('healing', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('wound', 'noun')|0.6510132551193237|0.6510132551193237|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('wound', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('wound', 'noun')|0.6165260672569275|0.6165260672569275|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('wound', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('wound', 'noun')|0.6165260672569275|0.6165260672569275|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('are', 'verb', 4), ('necessary for blood coagulation and wound healing', 'role', 4), ('wound', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('liver', 'noun')|0.0|0.0|[('function', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('synthesizes', 'verb', 4), (' the liver', 'role', 4), ('liver', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('function', 'noun')|('body', 'noun')|0.5893265008926392|0.5893265008926392|[('function', 'noun'), (' body functions', 'role', 4), ('body', 'noun')]|1|has_effect_on|isRTE|Yes
('body', 'noun')|('fat', 'noun')|0.5422394711318897|0.5422394711318897|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('fat', 'noun')|0.50196639690347|0.50196639690347|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('fat', 'noun')|0.0|0.0|[('body', 'noun'), (' body functions', 'role', 4), ('including', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun'), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('alcohol', 'noun')|0.5076665805986205|0.5076665805986205|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), ('the liver', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('alcohol', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('alcohol', 'noun')|0.3402293380375654|0.3402293380375654|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), ('the liver', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('alcohol', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('alcohol', 'noun')|0.5076665805986205|0.5076665805986205|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), ('by breaking them down and facilitating their excretion from the body', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('alcohol', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('substance', 'noun')|0.5076665805986205|0.5076665805986205|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), ('the liver', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('substance', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('substance', 'noun')|0.3402293380375654|0.3402293380375654|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), ('the liver', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('substance', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('substance', 'noun')|0.4652433693408966|0.4652433693408966|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), ('by breaking them down and facilitating their excretion from the body', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('substance', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('drug', 'noun')|0.5076665805986205|0.5076665805986205|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), ('the liver', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('drug', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('drug', 'noun')|0.3402293380375654|0.3402293380375654|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), ('the liver', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('drug', 'noun')]"|0|has_effect_on|isDialogRTE|No
('body', 'noun')|('drug', 'noun')|0.33913281559944153|0.33913281559944153|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), ('by breaking them down and facilitating their excretion from the body', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('drug', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('product', 'noun')|0.5076665805986205|0.5076665805986205|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), ('the liver', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('product', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('product', 'noun')|0.3402293380375654|0.3402293380375654|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), ('the liver', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('product', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('product', 'noun')|0.4094110131263733|0.4094110131263733|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), ('by breaking them down and facilitating their excretion from the body', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('product', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('waste', 'noun')|0.5076665805986205|0.5076665805986205|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), ('the liver', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('waste', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('waste', 'noun')|0.3402293380375654|0.3402293380375654|"[('body', 'noun'), (""a crucial role in the body 's immune system"", 'role', 12), ('plays', 'verb', 12), (' the liver', 'role', 12), ('liver', 'noun'), ('the liver', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('waste', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('body', 'noun')|('waste', 'noun')|0.5076665805986205|0.5076665805986205|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), ('by breaking them down and facilitating their excretion from the body', 'role', 3), ('detoxifies', 'verb', 3), ('harmful substances such as drugs alcohol and metabolic waste products', 'role', 3), ('waste', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('body', 'noun')|('protein', 'noun')|0.0|0.0|[('body', 'noun'), ('their excretion from the body', 'role', 3), ('facilitating', 'verb', 3), (' the liver', 'role', 3), ('liver', 'noun'), (' the liver', 'role', 4), ('synthesizes', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isDialogRTE|Yes
